Bartosz_Tarachulski	1	0	0	0	0	
Warley_Silva_dos_Santos	1	0	0	0	0	
Tigran_Petrosyants	1	0	0	0	0	
Tim_O'Shea_(footballer)	1	0	0	0	0	
Melvin_Holwijn	1	0	0	0	0	
Amílton_Jesus_dos_Santos	1	0	0	0	0	
Tibor_Gemeri	0	0	1	0	0	
Kevin_McKenna	1	0	1	0	0	
Flemming_Christensen	1	0	0	0	0	
John_Keogh_(footballer)	1	0	0	0	0	
Deryn_Brace	1	0	0	0	0	
Andreas_Tegström	1	0	0	0	0	
Norman_Brunskill	1	0	0	0	0	
Sébastien_Squillaci	1	0	0	0	0	
Sergei_Nekrasov	1	0	0	0	0	
Andreas_Schrott	1	0	0	0	0	
Duško_Tomić	1	0	1	0	0	
Fabijan_Cipot	1	0	0	0	0	
Jörn_Nowak	1	0	0	0	0	
André_Schei_Lindbæk	1	0	0	0	0	
Nikolay_Hristozov_(footballer)	1	0	0	0	0	
Bernie_James	0	0	1	0	0	
Wim_Koevermans	1	0	0	0	0	
Synan_Braddish	1	0	0	0	0	
Damián_Ariel_Álvarez	1	0	0	0	0	
Aleksandar_Aranđelović	1	0	0	0	0	
Ivan_Delić	1	0	0	0	0	
David_Pipe	1	0	0	0	0	
Pierre-Antoine_Martini	1	0	1	0	0	
Armand_Ossey	1	0	0	0	0	
Sandro_Tomić	1	0	1	0	0	
Danny_Quendambú	1	0	0	0	0	
Miguel_Alfonso_Herrero	1	0	0	0	0	
Adrie_Koster	1	0	0	0	0	
Armenak_Petrosyan	1	0	1	0	0	
Nordin_Wooter	1	0	0	0	0	
James_Meredith_(footballer)	1	0	1	0	0	
Sol_Davis	1	0	0	0	0	
Frédéric_Chabot	0	0	1	0	0	
Csaba_Somogyi	1	0	1	0	0	
Ján_Novota	1	0	1	0	0	
Austin_Ejide	1	0	1	0	0	
Allan_Gaarde	1	0	0	0	0	
Tarik_Elyounoussi	1	0	0	0	0	
Pasi_Rautiainen	1	0	0	0	0	
Alejandro_Alpízar	1	0	0	0	0	
Habib_Habibou	1	0	0	0	0	
Hans_Cieslarczyk	1	0	0	0	0	
Gunnar_Johansson_(footballer)	1	0	0	0	0	
Khagani_Mammadov	1	0	0	0	0	
Jimmy_Crabtree	1	0	0	0	0	
Fernando_Caiado	1	0	0	0	0	
Mario_Sačer	1	0	0	0	0	
Valeriy_Kutsenko	1	0	0	0	0	
Jon_Newsome	1	0	0	0	0	
Héctor_Font	1	0	0	0	0	
Damian_Seweryn	1	0	0	0	0	
Marius_Croitoru	1	0	0	0	0	
Steven_Lennon	1	0	0	0	0	
Marijan_Vuka	1	0	0	0	0	
Nicolás_Gianni	1	0	0	0	0	
Albert_Prosa	1	0	0	0	0	
Jovan_Damjanović	1	0	0	0	0	
Claus_Costa	1	0	0	0	0	
Romain_Pitau	1	0	0	0	0	
Antonio_Vojak	1	0	0	0	0	
Senad_Lulić	1	0	0	0	0	
Aleksandar_Sabev	1	0	0	0	0	
Jack_Whitham	1	0	0	0	0	
Emilio_Hernández	1	0	0	0	0	
Andrew_Hannah	1	0	0	0	0	
Ricardo_Parada	1	0	0	0	0	
Richard_Weiszmann	0	0	1	0	0	
Johnny_Rollo	1	0	0	0	0	
Hui_Jiakang	1	0	0	0	0	
Adelardo_Rodríguez	1	0	0	0	0	
