Ted_Stevens	0	1	0	0	1	
Henry_Koster	1	0	1	0	0	
Ma_Ying-jeou	0	1	0	0	1	
Shankar–Ehsaan–Loy	1	0	0	0	0	
Algernon_Paddock	0	0	0	0	1	
Wilford_Leach	0	0	1	0	0	
Silvio_Narizzano	0	0	1	0	0	
John_Woo	1	0	1	0	0	
Ana_Johnsson	1	0	0	0	0	
John_Martin_(Governor_of_Kansas)	0	0	0	0	1	
Giovanni_Pico_della_Mirandola	0	0	1	0	0	
Richard_Maibaum	0	0	1	0	0	
Jason_Miller_(playwright)	0	0	1	0	0	
Ralph_Bakshi	1	0	1	0	0	
William_Cohen	0	1	0	0	1	
Peter_Gallagher	1	0	1	0	0	
Ferdinand_II_of_León	0	0	0	0	1	
Ivan_Silayev	0	1	1	0	1	
Huey_Long	0	1	0	0	1	
Carlos_Fuentes	0	0	1	0	0	
Dorothy_Lewis_Bernstein	0	0	0	1	0	
Sol_Shor	0	0	1	0	0	
Aung_San_Suu_Kyi	0	1	1	0	1	
Jandek	1	0	0	0	0	
Silvio_Berlusconi	0	1	0	0	1	
Ingrid_Michaelson	1	0	0	0	0	
Leon_Benoit	0	0	0	0	1	
Ian_Gillan	1	0	0	0	0	
Sachi_Tainaka	1	0	0	0	0	
Shokichi_Iyanaga	0	0	0	1	0	
William_Petty,_2nd_Earl_of_Shelburne	0	0	0	0	1	
László_Babai	0	0	0	1	0	
Alfonso_XII_of_Spain	1	0	0	0	1	
Bernard_Cornwell	0	0	1	0	0	
Brian_Lumley	0	0	1	0	0	
Viktor_Ponedelnik	1	0	1	0	0	
Ashwin_Sanghi	0	0	1	0	0	
Howard_Fast	0	0	1	0	0	
Friedrich_Hölderlin	0	0	1	0	0	
Joel_Chandler_Harris	0	0	1	0	0	
Jacques_Becker	0	0	1	0	0	
Ibn_Khaldun	0	0	1	1	1	
Heidi_Range	1	0	0	0	0	
John_Warnock	0	0	0	1	0	
Amelia_Warner	1	0	0	0	0	
Alexandre_Dumas	0	0	1	0	0	
Sven_Hedin	1	0	1	0	0	
Andre_Nickatina	1	0	0	0	0	
Gad_Elmaleh	1	0	1	0	0	
Ion_Creangă	0	0	1	0	0	
Constantine_VII	0	0	1	0	1	
Edward_Burne-Jones	1	0	0	0	0	
Proclus	0	0	0	1	0	
Roger_Murrah	1	0	0	0	0	
Louis_de_Broglie	0	0	0	1	0	
Jonah_Hill	0	0	1	0	0	
Émile_Loubet	0	1	0	0	1	
Countess_of_Ségur	0	0	1	0	0	
