Peter_Watkins	0	0	0	1	0	0	0	
Jared_Diamond	0	0	0	0	0	1	0	
Robert_Girardi	0	0	1	0	0	0	0	
Rodney_Dangerfield	0	0	0	1	0	0	0	
Mullapudi_Venkata_Ramana	0	0	0	1	0	0	0	
Laurence_Yep	0	0	1	0	1	0	0	
Will_Self	1	0	1	0	0	0	0	
Bob_Rafelson	0	0	0	1	0	0	0	
Tex_Avery	0	0	0	1	0	0	0	
K._S._Ravikumar	0	0	0	1	0	0	0	
Nunnally_Johnson	0	0	0	1	0	0	0	
James_Wyatt_(game_designer)	0	0	1	0	0	0	0	
Patrick_Rothfuss	0	0	1	0	0	0	0	
Can_Bartu	1	0	0	0	0	0	0	
Daniel_Roebuck	0	0	0	1	0	0	0	
Gulzar	0	1	0	1	0	0	0	
Brian_Cooke	0	0	0	1	0	0	0	
Eli_Wallach	0	0	0	0	0	0	1	
Dennis_Hopper	0	0	0	1	0	0	0	
Bob_Odenkirk	0	0	0	1	0	0	0	
László_Krasznahorkai	0	0	1	1	0	1	0	
Joseph_Heller	1	0	1	1	1	0	0	
Maggie_Gyllenhaal	0	1	0	0	1	0	0	
Jeffrey_Archer	0	0	1	0	0	0	0	
Ibn_Tufail	0	1	1	0	0	0	0	
Ivan_Petrovsky	0	1	0	0	0	0	0	
Laurie_R._King	0	0	1	0	0	0	0	
William_Smith_(actor)	0	0	0	1	0	0	0	
James_Gould_Cozzens	0	0	1	0	0	0	0	
Joop_den_Uyl	1	0	0	0	0	0	0	
George_Wells_(screenwriter)	0	0	0	1	0	0	0	
Paul_Claudel	0	1	0	0	1	1	0	
Lo_Wei	0	0	0	1	0	0	0	
Nigel_Balchin	0	0	1	1	0	0	0	
Per_Olov_Enquist	1	0	1	1	1	1	0	
Chuck_Palahniuk	1	0	1	0	0	1	0	
Ralph_Graves	0	0	0	1	0	0	0	
Kenzaburō_Ōe	0	0	1	0	0	0	0	
Henry_Cass	0	0	0	1	0	0	0	
Richard_Levinson	0	0	1	1	0	0	0	
Gérard_Depardieu	0	1	0	0	1	0	0	
Leslie_S._Hiscott	0	0	0	1	0	0	0	
Takeshi_Kitano	0	1	0	1	0	0	0	
Joseph_Stalin	0	1	0	0	0	0	0	
Sam_Taylor_(director)	0	0	0	1	0	0	0	
Duff_McKagan	1	0	0	0	0	0	1	
Daniel_Quinn	0	0	1	0	0	0	0	
Kiyoshi_Oka	0	0	0	0	0	1	0	
Baku_Yumemakura	0	0	0	1	0	0	0	
Rachel_Ward	0	0	0	1	0	0	0	
Johann_Wolfgang_von_Goethe	0	1	1	0	1	1	1	
Ian_Ogilvy	0	0	1	1	1	0	0	
Martin_Lawrence	0	0	0	1	0	0	0	
Hardy_Krüger	0	0	0	0	0	0	1	
Frank_O'Hara	0	1	0	0	1	0	0	
