Q5233355	-536461200.0
Q434708	-6733932808.0
Q6501523	-909885600.0
Q7287612	-1861923600.0
Q26837488	717285600.0
Q18921910	-915156000.0
Q237143	-733194000.0
Q43085900	-433645200.0
Q2340808	405730800.0
Q4760363	-708746400.0
Q1394860	-24614412808.0
Q5496502	-1458262800.0
Q7814925	-395370000.0
Q7145949	-694314000.0
Q7436720	-4703792008.0
Q16030126	-3221254408.0
Q7820125	557791200.0
Q364629	-3168636808.0
Q6452570	-340592400.0
Q12155778	-527130000.0
Q16739005	-179629200.0
Q28794046	-3600.0
Q16151942	-539053200.0
Q7609881	-445136400.0
Q16840533	-6437580808.0
Q17626327	-114915600.0
Q888016	-18618598408.0
Q2964901	41641200.0
Q523229	-651290400.0
Q1159106	-19616400.0
Q714736	-2527808008.0
Q1387438	-223693200.0
Q6144631	-4879011208.0
Q64650	-55299600.0
Q21622948	633308400.0
Q1631926	-2203030800.0
Q135461	462146400.0
Q220708	-719110800.0
Q6221123	-1376614800.0
Q3200883	399420000.0
Q4668976	-5150739208.0
Q5006716	-454899600.0
Q4082083	-1090630800.0
Q16202243	537145200.0
Q2035087	-4214595208.0
Q21229705	-571021200.0
Q6276414	716248800.0
Q5108385	174610800.0
Q541255	445906800.0
Q7312345	-1557536400.0
Q10517356	-1056157200.0
Q7931146	-4133984008.0
Q16213797	46652400.0
Q5100084	660092400.0
Q2395533	81558000.0
Q7334592	-5965200.0
Q8001691	-783478800.0
Q17280930	-1113872400.0
Q16228850	747871200.0
Q3313196	-27219600.0
Q5729891	-5044640008.0
Q1045681	-96080400.0
Q6281846	-3993238408.0
Q122458	-309488400.0
Q935347	-99190800.0
Q6662437	-1796259600.0
Q343708	-7258121608.0
Q20987323	-5333129608.0
Q2134956	305247600.0
Q3524846	-9043664008.0
Q100249	-568083600.0
Q377019	221526000.0
Q5082045	-3819660808.0
Q219350	-1196816400.0
Q6769098	-39747600.0
Q26720446	-4488051208.0
Q5964620	-1277773200.0
Q39940239	-1607562000.0
Q26212455	-2574636808.0
Q4900741	-9593254408.0
Q938456	-4286739208.0
Q5202621	497055600.0
Q20982221	-182566800.0
Q1134043	227574000.0
Q7624528	-4182627208.0
Q6186559	339375600.0
Q15993600	-1149642000.0
Q6251632	-3851024008.0
Q6251070	-915156000.0
Q2554859	-740800800.0
Q2806295	-1198026000.0
Q6791516	-4357155208.0
Q89062	-2780614408.0
Q2034674	-2019690000.0
Q3113246	-334976400.0
Q3618980	-1658714400.0
Q3039838	-2777331208.0
Q6271243	-575168400.0
Q362819	-816656400.0
Q6231629	-2261264400.0
Q501797	248482800.0
Q292310	486424800.0
Q5932268	-2682291208.0
Q6833538	-301107600.0
Q21621310	683244000.0
Q529	-4639337608.0
Q4202584	-568083600.0
Q520043	723769200.0
Q3938213	-3485552008.0
Q5549761	-713934000.0
Q22276864	189385200.0
Q2028426	-52189200.0
Q1382980	-4745696008.0
Q13563279	-978310800.0
Q2966143	161218800.0
Q3557353	-3619644808.0
Q456336	-1430010000.0
Q983195	-2180307600.0
Q6742621	-621306000.0
Q11619084	-536461200.0
Q1445397	-3090876808.0
Q1405676	-5333129608.0
Q1990496	-16567376008.0
Q31865191	738885600.0
Q3887283	-2825715208.0
Q16062575	-4738352008.0
Q11979593	23324400.0
Q1736542	-2388531600.0
Q3791494	-649130400.0
Q37941626	833493600.0
Q6548034	703720800.0
Q18756984	-6023552008.0
Q5525080	494892000.0
Q7344071	-3734384008.0
Q661510	-1896742800.0
Q29960312	-414723600.0
Q21642633	347670000.0
Q256336	-233542800.0
Q6419829	-715399200.0
Q4877212	-1577926800.0
Q16013293	-2041549200.0
Q23759632	-216003600.0
Q5509584	-2363994000.0
Q443088	-5347817608.0
Q259200	-199155600.0
Q6260867	-5000576008.0
Q935993	59266800.0
Q2165707	233276400.0
Q19871670	-4127936008.0
Q6456655	-2274829200.0
Q1239112	-1789693200.0
Q119907	-790477200.0
Q6686669	-3745788808.0
Q3056354	-820544400.0
Q309946	-45284230408.0
Q4913384	-52362000.0
Q2678158	-2749856008.0
Q8002327	-2498345608.0
Q16222340	427500000.0
Q26522	787791600.0
Q337763	485647200.0
Q513377	-1990800.0
Q5703864	-100400400.0
Q448451	18918000.0
Q1612966	-2607728008.0
Q7151933	-2557616008.0
Q654496	-5370627208.0
Q15999818	-815014800.0
Q2935109	-3861651208.0
Q712771	-101091600.0
Q7636427	616370400.0
Q237268	-937620000.0
Q30323575	247446000.0
Q3187208	-721530000.0
Q391485	675122400.0
Q20983942	-1546650000.0
Q1672032	-36464400.0
